-33.81669617,151.166687

-33.81669617,151.1000061

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.1000061

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,150.9833069

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.1832886

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.1000061

-33.81669617,151.1000061

-33.81669617,151.166687

-33.81669617,151.1000061

-33.81669617,151.1832886

-33.81669617,151

-33.81669617,151.1000061

-33.81570435,151.1668091

-33.81570435,151.1668091

-33.81480408,151.0546875

-33.81480408,151.0546875

-33.8144989,151.0054016

-33.8144989,151.0054016

-33.81239319,151.0613098

-33.8117981,150.954895

-33.8117981,150.954895

-33.8117981,150.954895

-33.80630493,150.8612061

-33.80490112,151.1993103

-33.80490112,151.1993103

-33.80000305,151.2666931

-33.80000305,151.0499878

-33.80000305,151.0499878

-33.80000305,151.083313

-33.80000305,151.1832886

-33.80000305,151.083313

-33.80000305,151.1832886

-33.80000305,150.9500122

-33.80000305,151.1832886

-33.80000305,151.0499878

-33.80000305,151.1832886

-33.80000305,151.083313

-33.79840088,151.2052002

-33.79600525,151.0974121

-33.79600525,151.0974121

-33.79600525,151.0974121

-33.79600525,151.0974121

-33.7928009,151.0386047

-33.79260254,150.9762878

-33.79260254,150.9762878

-33.79260254,150.9762878

-33.79260254,150.9762878

-33.79179382,151.0805969

-33.79179382,151.0805969

-33.79179382,151.0805969

-33.79119873,151.1297913

-33.79119873,151.1297913

-33.79119873,151.1297913

-33.79119873,151.1297913

-33.79119873,151.1297913

-33.79069519,150.6693115

-33.79069519,150.6693115

-33.79069519,150.6693115

-33.78930664,150.8815918

-33.78329468,150.9332886

-33.78329468,150.7832947

-33.78329468,151.083313

-33.78329468,151.166687

-33.78329468,150.9332886

-33.78329468,151.0499878

-33.78329468,150.9500122

-33.78329468,151.0499878

-33.78329468,150.9332886

-33.78329468,150.9500122

-33.78329468,150.9332886

-33.78329468,150.9500122

-33.78329468,150.9332886

-33.78329468,150.9332886

-33.78329468,150.9500122

-33.78329468,150.9332886

-33.78329468,150.9332886

-33.78259277,151.1954956

-33.78109741,151.127594

-33.77780151,151.1057129

-33.77780151,151.1057129

-33.77780151,151.1057129

-33.77780151,151.1057129

-33.77780151,151.1057129

-27.48330688,153.2167053

-27,133

-27,133

-27,133

25.78059387,-80.18260193

51.5144043,-0.094100952

53.34779358,-6.25970459

